Date,var_r,var_s,cov_rs,pJ,sigmaJ,sigma_risky
2023-01-27,0.00089670045385617,0.00015494617094100404,0.00012215335566047563,0.040618350131272435,0.012394118802405816,0.029944957068865036
2023-01-30,0.0009000957661399954,0.00015486675330061297,0.00012156415659039053,0.04102142586926665,0.012389537251181358,0.03000159605987647
2023-01-31,0.0009007698561471363,0.0001547646519573044,0.00012154341946240232,0.04089030439147793,0.012385726690361282,0.030012828193076643
2023-02-01,0.0008972073131859363,0.00015485310079576625,0.0001238591730146494,0.038533267145926385,0.012395918824220935,0.029953419056694283
2023-02-02,0.0008986864897474417,0.00015475093591735598,0.00012377470352870648,0.038437390398455104,0.012391944576214025,0.02997810016908079
2023-02-03,0.0009140217636144407,0.00015569066018785918,0.00011997288683682035,0.04304556388895676,0.012415843446705736,0.03023279285171055
2023-02-06,0.000938942715173956,0.0001557343602700403,0.00012215858520083452,0.03948419353983361,0.012426127629674414,0.030642172168009827
2023-02-07,0.0009392592697285208,0.00015558872372554527,0.0001220381710660007,0.03943543794319941,0.01242037209539955,0.030647337074018694
2023-02-08,0.0009379818006150128,0.00015226504078997373,0.00011996133049673985,0.037989876140651184,0.012289744783234935,0.030626488545293807
2023-02-09,0.0009380455614488981,0.0001516213997099074,0.00011943453658131822,0.0378313857882239,0.012263919686363613,0.03062752947021516
2023-02-10,0.000938328449831078,0.0001480920907740993,0.0001180826660129091,0.03529460855797773,0.012125713169711009,0.030632147326478402
2023-02-13,0.000937506387071784,0.00014805452029823714,0.00011790549660613442,0.03547987847928831,0.01212373030883532,0.030618726085057557
2023-02-14,0.0009390431688464505,0.00014822302990104738,0.00011903550563011272,0.034370807443338376,0.012133417948978074,0.03064381126502463
2023-02-15,0.0009385888517507897,0.00014899290791011604,0.0001191765542370349,0.035109924319453215,0.01216330785556183,0.030636397499555813
2023-02-16,0.0009389305815954779,0.00014692742751881311,0.00011809107718388635,0.033938060230662245,0.012080926194804513,0.030641974179146454
2023-02-17,0.000938717463809771,0.0001469852481346605,0.00011821267860458463,0.03387888464192582,0.012083479034230965,0.03063849643520013
2023-02-21,0.0009389064348604773,0.0001476517551293994,0.00011785753283080829,0.0350172921972116,0.01210819731179588,0.030641580162590786
2023-02-22,0.0009407584547093412,0.00014773254527378703,0.00011825062663804419,0.03460360732003072,0.012112487958230328,0.03067178597195379
2023-02-23,0.0009411916404802711,0.00014563101792843937,0.00011916680212704036,0.031189814025080097,0.012033520015326942,0.03067884679189019
2023-02-24,0.0009405947333594049,0.00014343223109152098,0.00012034233228776444,0.027379035543655346,0.011949897569915546,0.030669116931522578
2023-02-27,0.000942296069185713,0.0001434959451679043,0.00012067511022770535,0.027024757780937003,0.011953209511728919,0.03069684135519016
2023-02-28,0.0009399916910491983,0.00014343555570049132,0.00012028423675711875,0.027467613411084772,0.011949880510774911,0.0306592839291657
2023-03-01,0.0009382323010845334,0.0001432014728115058,0.00012095578722754358,0.026498031378772217,0.01194202687724574,0.030630577877090948
2023-03-02,0.0009393284188617446,0.0001427638612037159,0.00012217250030598228,0.024579442276633116,0.011927184790935904,0.030648465195858416
2023-03-03,0.000938541295837444,0.00014340838372043532,0.00012206815528140545,0.02547133911771642,0.01195260722708712,0.030635621355497984
2023-03-06,0.0009402969699650708,0.000143441034294259,0.00012127464339547874,0.026351269861882926,0.011952276843590147,0.03066426209718849
2023-03-07,0.0009405406727187382,0.0001440513467502957,0.0001206281756437402,0.02777443429739172,0.011975006531244987,0.03066823556578921
2023-03-08,0.0009405246552050634,0.00014417196846056385,0.0001206272395226141,0.027915049168602223,0.011979762777058634,0.030667974422923065
2023-03-09,0.0009405132226547747,0.0001440002576720771,0.00012078265877854769,0.027543329375368814,0.011973335696390015,0.03066778803002875
2023-03-10,0.000941156493620266,0.0001442780710554773,0.00012120936694932222,0.02736449692159418,0.011985274613999434,0.030678273967423036
2023-03-13,0.0009417220363017708,0.00014433708690533915,0.00012144358071540608,0.027151645486056794,0.011988139577988624,0.03068748989900886
2023-03-14,0.0009431366523375741,0.00014463758950026924,0.0001221164990122178,0.026698268345765833,0.012001513045569711,0.030710529991154076
2023-03-15,0.0009454728054448379,0.0001445085997832491,0.00012267569468991615,0.025849075552218374,0.011997676415455082,0.03074854151736043
2023-03-16,0.000944408493014195,0.00014464320509156503,0.0001229079502523947,0.02577601057854485,0.012003456041195102,0.030731229930059667
2023-03-17,0.0009492400566079535,0.0001438375995240718,0.00012447731079444496,0.022935387304180394,0.011974705165628798,0.03080973963875634
2023-03-20,0.0009485172929156502,0.00014369069377554063,0.0001250983132489612,0.0220809141129781,0.011969968964787563,0.03079800793745677
2023-03-21,0.0009488306469763151,0.0001438963782603069,0.0001246606586551952,0.022807196375761497,0.011977381409383443,0.03080309476296684
2023-03-22,0.0009520012409160752,0.00014395208511064036,0.00012414740897279412,0.02336397965576814,0.011978704815641242,0.030854517350236987
2023-03-23,0.0009529482814682943,0.0001440148176674069,0.00012444292317317438,0.02307796186003098,0.011981783599812694,0.030869860405714412
2023-03-24,0.0009508013308545992,0.00014403178739221814,0.00012440961103842623,0.023193680910709058,0.0119823485550661,0.030835066577755255
2023-03-27,0.0009508572607715707,0.0001448929641695734,0.00012418164993148752,0.02444138990718475,0.01201610381374887,0.030835973485064012
2023-03-28,0.0009491253571920233,0.00014495526746240622,0.00012464095412004854,0.024046335473353758,0.012019433541929714,0.030807878167637956
2023-03-29,0.0009490842473755711,0.0001447510868303664,0.00012442420486378635,0.024055853857298946,0.012010916131936139,0.030807210963921597
2023-03-30,0.0009513939224514613,0.00014469157214273492,0.00012467109418998204,0.023644093559196742,0.012009088478686474,0.03084467413430496
2023-03-31,0.0009518079718065561,0.00014468472957425096,0.00012472449029321628,0.023564591521103025,0.012008928956777533,0.030851385249394493
2023-04-03,0.0009496956423260049,0.00014464810598767641,0.0001244394575171208,0.02390241163806791,0.0120068759697635,0.03081713228588937
2023-04-04,0.0009377753604651797,0.00014466909784571929,0.00012325989824411528,0.025611398466128414,0.012005031374547996,0.03062311807222086
2023-04-05,0.0009379466628347278,0.00014447059403723596,0.0001234854488602355,0.025118483008668185,0.011997644728223664,0.03062591488975844
2023-04-06,0.0009371286996326347,0.00014472943657306117,0.00012239655851403394,0.026679980105927845,0.012005565202469154,0.030612557874712704
2023-04-10,0.0009373372441486144,0.00014467694931157636,0.00012231650373045795,0.02670282776228719,0.012003327129780967,0.03061596387750375
2023-04-11,0.0009372096472541453,0.00014470004437653372,0.0001222856609202096,0.02676860904145427,0.012004167714126879,0.030613879977130394
2023-04-12,0.0009353347412716575,0.000143441656282184,0.00012035752898779743,0.02754467507832258,0.011950138555531207,0.030583242818112952
2023-04-13,0.0009314454443455701,0.00014342742096307192,0.0001199156536456676,0.02815640382405616,0.011948448189947756,0.03051959115626502
2023-04-14,0.0009383452658538818,0.00014339949423734829,0.00012133777305189152,0.026293088600658415,0.011950708073061447,0.030632421808500253
2023-04-17,0.0009383420537519718,0.00014308001097227535,0.00012140843441728786,0.025842406726321616,0.011938172610435012,0.0306323693786813
2023-04-18,0.0009168656712029959,0.0001430572315181453,0.00012329849719370394,0.024293747588738708,0.011940570246591842,0.030279789814379423
2023-04-19,0.000861954239554297,0.00014266959620393312,0.00012793500576864817,0.019678818269297054,0.011932293864822665,0.02935905719798061
2023-04-20,0.0008633614039018967,0.00014233087135498017,0.0001279367202722806,0.01919683851129478,0.011918663899998959,0.02938301216522732
2023-04-21,0.0008615957631024237,0.00014225833462452398,0.00012740649017124728,0.019827809326592456,0.011914858584328905,0.029352951522843895
2023-04-24,0.0008648747995384817,0.00014142152076563623,0.00012752869450775576,0.01849321923991611,0.011881270878310417,0.02940875379098002
2023-04-25,0.0008644768646245081,0.00014133940827207046,0.00012778085013705095,0.01807194335067663,0.011878315485688093,0.02940198742643953
2023-04-26,0.0008640861488825301,0.0001402425057704832,0.0001258435586299822,0.019131215093941195,0.011830766518514849,0.029395342299121646
2023-04-27,0.0008654944137051297,0.00014019968300224897,0.00012515556379209708,0.019915883498954772,0.011827935833302241,0.029419286424132208
2023-04-28,0.0008723430921071328,0.00014016896723444518,0.00012531392981058326,0.019497762821847824,0.011827059111970527,0.029535454831560202
2023-05-01,0.0008770866053705873,0.00014033547983866674,0.00012440070226152103,0.02073165343784323,0.011832376158334735,0.0296156479816091
2023-05-02,0.0008789547751078628,0.00013906917627425373,0.00012553694883746388,0.017644209517137962,0.01178263174414466,0.02964717145206036
2023-05-03,0.0008794050825453889,0.00013900214504659338,0.00012553415026878253,0.017551559425650957,0.011779887976373388,0.029654764921431917
2023-05-04,0.0008786977335563923,0.00013905243870421352,0.00012529241388725538,0.01793619187292101,0.011781580380361558,0.029642836125384365
2023-05-05,0.0008746130926260209,0.00013862372305955214,0.00012396733996940747,0.01915110700147651,0.011761931690786941,0.029573858264115977
2023-05-08,0.0008687273647301675,0.00013760988723686567,0.0001269378315219545,0.014182857799006538,0.011724270851026857,0.029474181324171966
2023-05-09,0.0008677701900544547,0.00013286800901227475,0.00012475819084225366,0.010796941298130679,0.011523039867220565,0.029457939338223486
2023-05-10,0.0008680212917170975,0.0001327799952024893,0.00012450370610375097,0.011008721109769476,0.011519066101207053,0.029462201067080807
2023-05-11,0.0008711751358934126,0.0001327189561160121,0.00012445505514194444,0.010945796432899559,0.011516444813318403,0.029515676104290962
2023-05-12,0.0008722081392506035,0.000132645273393823,0.0001246308994848634,0.01060675338888817,0.011513481962734138,0.029533170152399885
2023-05-15,0.0008707083142333718,0.0001326905086371848,0.00012446843821789128,0.010897925943312447,0.011515246637508669,0.029507767015370237
2023-05-16,0.0008703080200820663,0.00013271127860255523,0.0001244458446612655,0.010960259031334733,0.011516105561584278,0.029500983374831192
2023-05-17,0.000860793118244229,0.00013117896520603827,0.00011901665219626311,0.016131698418504745,0.011444770265955239,0.029339276034766586
2023-05-18,0.000861663526062499,0.00012563753528848075,0.00011757495964816276,0.010719355711264929,0.01120495915531347,0.02935410577862148
2023-05-19,0.0008614994023709231,0.0001256788213765066,0.00011673038899727484,0.011872396518954496,0.011205917277897303,0.029351310062259967
2023-05-22,0.0008527800958611947,0.0001244902611743004,0.00012008975684363936,0.005970097675710972,0.011156343026889408,0.02920239880320099
2023-05-23,0.0008528932034321612,0.00012604923315424508,0.00012081670803457763,0.007096787064935995,0.011225511081356557,0.0292043353533711
2023-05-24,0.0008508354532069354,0.00012498205207967262,0.00012230504274235237,0.0036610806521157847,0.01117909886048881,0.029169083859575284
2023-05-25,0.0008466309727216331,0.00012414421106174295,0.00011949173913991118,0.006357645060530376,0.011140674678699215,0.0290969237673269
2023-05-26,0.0008422063426604444,0.00012432631012799857,0.00012024009717577539,0.005627985835927522,0.011149139562288244,0.029020791558130258
2023-05-30,0.0008462568968962095,0.00012398663905660597,0.00011889164380874965,0.006956002403455846,0.011133337247088867,0.029090494957910384
2023-05-31,0.0008446082155890882,0.00012420553686665607,0.000118513435308145,0.007778359656028726,0.011142767235006542,0.029062144029460182
2023-06-01,0.0008448000754903959,0.0001240115872526213,0.00011850393671071205,0.007526130121593158,0.011134187709841191,0.029065444697963867
2023-06-02,0.0008444153821021313,0.00012407496006540582,0.00011860081579815533,0.007485612984472992,0.01113705449120188,0.029058826234074412
2023-06-05,0.0008447565963388851,0.00012513907290085088,0.00011924398618538845,0.008059918894343562,0.011184433780037733,0.02906469673571161
2023-06-06,0.0008450279895490975,0.00012499710647611054,0.0001189557783047727,0.008251900622080751,0.011177980767402281,0.029069365138390924
2023-06-07,0.0008452541060826854,0.0001249104526061946,0.00011844864406106547,0.008812350972837963,0.011173786684977285,0.029073254136451347
2023-06-08,0.0008489680674661128,0.00012478530791679127,0.00011810957716259375,0.009051418311985153,0.011168029507715175,0.029137056602651423
2023-06-09,0.0008511429869106788,0.00012475597265660567,0.000118284375581041,0.008753324295411188,0.011166885182032365,0.02917435495277794
2023-06-12,0.0008502874494196616,0.00012476296509008318,0.00011829885079295121,0.00875359272706554,0.011167201120521868,0.029159688774396435
2023-06-13,0.0008513292440253438,0.00012478682983135478,0.00011770690461706398,0.009558395528733008,0.011167773148924665,0.029177546915827995
2023-06-14,0.0008512757376216855,0.00012418921380655376,0.00011752742664070305,0.008997428833729375,0.011141331825712022,0.029176629990828026
2023-06-15,0.0008483193724597124,0.00012425048753873943,0.00011802718156656745,0.008449660595953498,0.011144411277204813,0.029125922688555506
2023-06-16,0.0008463771006358686,0.00012486620987682144,0.00011822026292884882,0.009044531521601474,0.011171665068384372,0.02909256091573701
2023-06-20,0.0008434312783525311,0.00012470191402929568,0.00011900369957532521,0.007804428369463539,0.011165009750231113,0.029041888339991447
2023-06-21,0.0008433665738133211,0.0001247562417250012,0.00011903078178198903,0.007842437778376114,0.0111674231656925,0.029040774332192335
2023-06-22,0.0008421098246596602,0.0001246562958344824,0.00011938872087720927,0.007235792411486711,0.011163251352342633,0.02901912859924743
2023-06-23,0.0008465952242329872,0.0001248109226953075,0.00012032984452832254,0.006132192799177447,0.011170651004307645,0.02909630946070287
2023-06-26,0.0008466985421259328,0.00012472478881789202,0.00012060193795418357,0.005646043576733052,0.01116698307611573,0.029098084853232745
2023-06-27,0.0008441052175012701,0.00012470109994707312,0.00012029810704813734,0.00604632217909102,0.011165772612473078,0.02905348890411047
2023-06-28,0.000842875657725274,0.00012464611198591228,0.00012056523970631759,0.005618008274737753,0.011163475516687326,0.029032320915236418
2023-06-29,0.0008426817342372326,0.00012467126924986071,0.00012080841228620492,0.0053226738254011025,0.011164708170042286,0.029028980936940115
2023-06-30,0.0008388283619912384,0.0001245708117501344,0.00011988362235903978,0.006477311466094449,0.0111597693239846,0.028962533763316332
2023-07-03,0.000837905546632545,0.00012397937442697415,0.00012129765107155112,0.0037282942571351795,0.011134153590335859,0.028946598187568517
2023-07-05,0.0008332697476584466,0.0001240529001389013,0.00012177895053321941,0.0031858530644680097,0.011137578537078049,0.02886641210227635
2023-07-06,0.000830915051647352,0.00012354280649787982,0.00012053330649846537,0.004218582748080732,0.011114410046111398,0.028825597160290574
2023-07-07,0.0008311882516024003,0.00012335665756530622,0.00012048382276973353,0.0040259617871869,0.011106083542014185,0.02883033561376628
2023-07-10,0.0008243877440713921,0.0001233308189105761,0.00011789757136159793,0.007631786501704459,0.011103573907768227,0.02871215324686381
2023-07-11,0.0008255306854314973,0.00012329882901045483,0.00011862886962701896,0.006562878891876529,0.011102620439904778,0.028732049795159018
2023-07-12,0.0008190954844141885,0.00012302577783102338,0.00011729564422654224,0.008098785658181402,0.011089606427063492,0.028619844241612995
2023-07-13,0.0007433661481464878,0.00012120571013148694,0.00010545375091904534,0.024097932000198143,0.010992093544430726,0.027264741849988013
2023-07-14,0.0007456531053473751,0.00012034548563856718,0.00010629897698982161,0.02149754354863011,0.010956437386631868,0.027306649471280343
2023-07-17,0.0007456582886288029,0.00012051435763840249,0.00010633443066949836,0.021698308863600354,0.010963880572286798,0.027306744379892726
2023-07-18,0.0007453256301268333,0.0001174114360424672,0.00010503360528814161,0.01896491870775778,0.010824818312028753,0.027300652558626383
2023-07-19,0.0007245970635648259,0.00011725073476575787,0.000103013734909522,0.022391545563767667,0.010813507587031397,0.026918340654000682
2023-07-20,0.0007250096306078861,0.00011823996703630324,0.00010427107746169265,0.022008391007249054,0.010859674684474121,0.026926002870977454
2023-07-21,0.0007209160728800565,0.00011871727671397153,0.00010223828643971176,0.02594476022045859,0.010876108369386111,0.02684988031407322
2023-07-24,0.0007209163348100453,0.00011842675255746973,0.00010223914365426456,0.0254977262902293,0.010863425119931675,0.02684988519174794
2023-07-25,0.0007175608756972757,0.00011835492638881112,0.00010274496712871438,0.024760975170421355,0.010861326280669437,0.026787326774004076
2023-07-26,0.0007169144542684414,0.00011836123922785951,0.0001025783043579541,0.025047542998012883,0.010861211511064072,0.026775258248398676
2023-07-27,0.0007069556751962417,0.00011775140534206625,9.880033588950136e-05,0.030219862511146257,0.010824911391266468,0.026588638084645136
2023-07-28,0.0007055497804159506,0.00011801968123572007,9.90423053801469e-05,0.030340264562009066,0.010837153806769067,0.02656218704128014
2023-07-31,0.0007032394639023821,0.00011799731481102642,9.946870997660252e-05,0.029774423793940793,0.010837233792734003,0.026518662558703488
2023-08-01,0.0006848689043924146,0.0001008157850542764,8.10774574498766e-05,0.03165579000416114,0.010009543081509673,0.0261700000839208
2023-08-02,0.0006856892352996729,9.950466938252365e-05,8.13046811203334e-05,0.029232958773465715,0.009948498875507675,0.026185668509695774
2023-08-03,0.0006881907284437943,9.867568161306307e-05,8.09396143860798e-05,0.028378289600317463,0.009908196725990307,0.02623338957214249
2023-08-04,0.0006882666569370715,9.57094832613778e-05,8.09457949020515e-05,0.02373260732800299,0.009765198535761212,0.02623483670498201
2023-08-07,0.0007052166962019777,9.536454059732308e-05,7.899194895944785e-05,0.025478772860157085,0.009744094983827362,0.026555916406744047
2023-08-08,0.0007042893596370994,9.557195357917791e-05,7.939723811835729e-05,0.02523093463550396,0.009755196071357976,0.02653845058847821
2023-08-09,0.0007002647707159517,9.55920506014465e-05,7.917769048205396e-05,0.025747957699195217,0.009755481246531767,0.02646251633378715
2023-08-10,0.0006969268936401975,9.54920271805879e-05,7.8350577914154e-05,0.026963929923582895,0.009748324283884852,0.02639937297816366
2023-08-11,0.0006909583753854004,9.413566414569644e-05,8.119584692042803e-05,0.020780100339794185,0.009688486643711533,0.02628608710678332
2023-08-14,0.0006905052898387989,9.411102477047627e-05,8.136758810941666e-05,0.02049175618035673,0.009687615257302388,0.026277467340647554
2023-08-15,0.0006881420805439231,9.382363981214794e-05,8.006358030481533e-05,0.02212802550061125,0.009670530330053247,0.0262324623423712
2023-08-16,0.0006874073909816545,9.3495739963727e-05,7.950481811257447e-05,0.02249729571049225,0.009653029682829077,0.02621845516009009
2023-08-17,0.0006874043856356423,9.348749483624913e-05,7.959607198171875e-05,0.022344263699621954,0.009652828664221931,0.02621839784646732
2023-08-18,0.0006869141752385841,9.338112369077639e-05,7.983290994473621e-05,0.021829794110004616,0.009648075920832194,0.026209047583584263
2023-08-21,0.000686260643260713,9.337687268708726e-05,7.943056341203686e-05,0.022465914489332762,0.009646945428241635,0.026196576937850352
2023-08-22,0.0006805027145685681,9.259809750758104e-05,7.662129606057208e-05,0.025774928738008355,0.009601369516315008,0.026086446951790274
2023-08-23,0.0006692324828905841,9.259015589736809e-05,7.54585615731407e-05,0.02804295244614553,0.009597381695671332,0.02586952807630213
2023-08-24,0.0006586670114957661,9.262481245703582e-05,7.533010076974423e-05,0.028794207700557198,0.009598271976589886,0.02566450879124255
2023-08-25,0.0006607019025435813,9.004499159363803e-05,7.427882250552202e-05,0.026181419065508034,0.009467428949492275,0.02570412228697143
2023-08-28,0.0006525750358167157,8.993666421023888e-05,7.32078508486845e-05,0.028063958504054427,0.009458709609996395,0.02554554825829181
2023-08-29,0.0006475683725365931,8.960767701307185e-05,7.186331135347708e-05,0.029900383852418437,0.00943806726340898,0.025447364746405337
2023-08-30,0.0006462222238023929,8.949551709841186e-05,7.134939759917255e-05,0.03059956116198674,0.009430814058443851,0.025420901317663638
2023-08-31,0.0006445842354466371,8.801872459864601e-05,6.979225881740789e-05,0.030735074118693896,0.009351926690363747,0.025388663522262
2023-09-01,0.0006460179763885648,8.822163519153859e-05,6.90067333339103e-05,0.03222753987156199,0.009359614638209937,0.025416883687591693
2023-09-05,0.000642846549495671,8.800430896646372e-05,6.778191991753778e-05,0.03397082149643692,0.009344374660610048,0.025354418737089417
2023-09-06,0.0006390173717885156,8.70651217824392e-05,6.58145458478552e-05,0.0357480937404809,0.00929007288463823,0.02527879292586012
2023-09-07,0.0006369571958268278,8.705362204409373e-05,6.565516258372869e-05,0.03610332659377588,0.009288760222634262,0.025238010932457172
2023-09-08,0.0006284153021173344,8.691431916268478e-05,6.343395321114081e-05,0.039901263512479176,0.009272401139590694,0.025068212982128073
2023-09-11,0.000627841580336386,8.673459765276965e-05,6.311014664546663e-05,0.04015333511862535,0.00926207304843143,0.025056767156526518
2023-09-12,0.0006293703562587783,8.700752819689989e-05,6.44454997434439e-05,0.03840431000371109,0.009281220235608074,0.025087254856974255
2023-09-13,0.00062699584704226,8.551186708523737e-05,6.25574181791296e-05,0.03907852780456355,0.00919863256225737,0.02503988512438226
2023-09-14,0.0006250190280756397,8.456399046360807e-05,6.473564351183867e-05,0.03418022059296554,0.009158943890580548,0.025000380558616295
2023-09-15,0.0006248879299343877,8.478371276031882e-05,6.464003804767932e-05,0.034707042403572586,0.009169764740052138,0.02499775849820115
2023-09-18,0.0006271935768006034,8.484008627784718e-05,6.598573688177694e-05,0.03250401378227884,0.009177540206679642,0.025043833109182855
2023-09-19,0.0006270504187567412,8.492633245424337e-05,6.600482016434724e-05,0.03262514707275604,0.009181994082602458,0.025040974796455933
2023-09-20,0.0006242154494155855,8.490790282485072e-05,6.577275672308199e-05,0.03312998667281708,0.00918008473215344,0.024984304061061727
2023-09-21,0.0006234179860726897,8.491976996543057e-05,6.516949638252096e-05,0.034170096612436,0.009178502122295365,0.024968339673928856
2023-09-22,0.0006300520071094926,8.564423878515979e-05,6.76737908204564e-05,0.030964916560652856,0.009224304058484586,0.025100836781061554
2023-09-25,0.0006300592794309457,8.56172875750458e-05,6.768135956498624e-05,0.03090728934990273,0.009222957045236624,0.025100981642775362
2023-09-26,0.0006287333027462136,8.587958918397098e-05,6.667682440759664e-05,0.033036489318373594,0.00923283256918228,0.02507455488630284
2023-09-27,0.0006344988980449001,8.548801054894085e-05,6.786811230489212e-05,0.03015811316453598,0.009217191961967007,0.02518926156212008
2023-09-28,0.0006296454024674671,8.513833070834408e-05,6.60455338746367e-05,0.03276649590179967,0.009193080368360678,0.025092736049850503
2023-09-29,0.0006248917856237852,8.425766797972143e-05,6.811289398870749e-05,0.02817962489535305,0.009154382245931967,0.024997835618784783
2023-10-02,0.0006244100639806924,8.427799137986848e-05,6.831395760016807e-05,0.02790621590105742,0.009156008715950438,0.02498819849410302
2023-10-03,0.0006244217318765006,8.448319556512079e-05,6.802029804447596e-05,0.02873786448140697,0.009165701666932063,0.024988431961139552
2023-10-04,0.0006287309745563653,8.452885401390238e-05,6.970427690855558e-05,0.025833482920681182,0.009173106537833575,0.025074508460912356
2023-10-05,0.0006200914432520804,8.36439887804964e-05,7.288581533039545e-05,0.01928113154231757,0.009134361445829147,0.024901635352965884
2023-10-06,0.0006112773291545839,9.168859449386904e-05,7.475482112371446e-05,0.03059640650800509,0.009548323511492547,0.024724023320539558
2023-10-09,0.0006117145514056776,9.146208548430387e-05,7.49276872896723e-05,0.029882094401333683,0.009537714770141884,0.024732863793052305
2023-10-10,0.0005792181845589094,9.151014714303546e-05,7.415944268365694e-05,0.03321284594127435,0.009535925800301381,0.024066952124415536
2023-10-11,0.0005794891028625257,9.301227233104114e-05,7.480021592756714e-05,0.03482888419974941,0.009611345729268365,0.024072579896274635
2023-10-12,0.0005803113537301547,9.252318226860741e-05,7.406753214941588e-05,0.035173753957477044,0.00958509404086312,0.024089652420285244
2023-10-13,0.00057519882535616,9.33459931887711e-05,7.321369622361438e-05,0.03855894471024497,0.009621315557822713,0.02398330305350287
2023-10-16,0.0005748239437115989,9.33205528514974e-05,7.333454370787079e-05,0.038325889951944254,0.009620528637475189,0.023975486308135625
2023-10-17,0.0005758405206227128,9.364214200846873e-05,7.392394411406898e-05,0.03780077338012054,0.009638297509332141,0.02399667728296384
2023-10-18,0.0005757374869278995,9.402638070938895e-05,7.339740731355877e-05,0.03944587787191489,0.009654669996648981,0.023994530354393258
2023-10-19,0.0005774966638409802,9.401721661070122e-05,7.34579655759314e-05,0.039190490664727684,0.009654609752597423,0.0240311602683054
2023-10-20,0.0005734304625079084,9.380926597106595e-05,7.23523141298806e-05,0.04106317801844081,0.009639926106453214,0.02394640813374541
2023-10-23,0.0005748737658237246,9.373793070022463e-05,7.167928257228785e-05,0.04199622393494027,0.009633875169096896,0.0239765253075529
2023-10-24,0.000573853381422345,9.377507301964278e-05,7.07932181672333e-05,0.04368824934382346,0.009631772215665567,0.023955237035403032
2023-10-25,0.0005747008726017388,9.60009351349899e-05,7.243706681980275e-05,0.04481291015283226,0.009743970937011678,0.0239729195677485
2023-10-26,0.0005850853866321137,9.602472138917102e-05,7.040083747845867e-05,0.04742454928083595,0.009737018036538753,0.024188538331865232
2023-10-27,0.0005846949706632793,9.612099559620313e-05,7.056067790464057e-05,0.04736070584481232,0.00974219897706432,0.024180466717234374
2023-10-30,0.0005995012062222456,9.630574843711223e-05,6.844962988955803e-05,0.04984028454559566,0.009742555699731273,0.024484713725552224
2023-10-31,0.0006016688546521623,9.724248310291663e-05,7.056516032121789e-05,0.047827591766736816,0.009796252906059748,0.02452893912610495
2023-11-01,0.0005971566169908544,9.665962182777411e-05,6.882103198450567e-05,0.05005372615655097,0.009760440393505541,0.024436788188934615
2023-11-02,0.0005999236670229807,9.66542442525727e-05,6.875106252910518e-05,0.04990947991551909,0.009760205477589405,0.02449333923790263
2023-11-03,0.0006001159930030391,9.710583853574675e-05,6.904582689114132e-05,0.05018511388026949,0.009782517245365866,0.024497265010670868
2023-11-06,0.0005979701154550257,9.713362557881186e-05,6.85354863955726e-05,0.05124813597111511,0.009781003233484199,0.024453427478679256
2023-11-07,0.0005902026061843644,9.524442914146162e-05,6.470441254292762e-05,0.05492431281899454,0.00967300572295429,0.024294085827302997
2023-11-08,0.000591449156081465,9.518073056333398e-05,6.482462123279882e-05,0.05450119254192338,0.009670898944973357,0.024319727713966392
2023-11-09,0.0005912815617681166,9.49092638194321e-05,6.458699528856067e-05,0.054436897818903075,0.009657049942181086,0.02431628182449193
2023-11-10,0.0005908500016466876,9.493113433304195e-05,6.449030486310605e-05,0.05467097826713594,0.009657479195248493,0.024307406312617717
2023-11-13,0.0005920433165703114,9.485734243587187e-05,6.444614657921186e-05,0.05449953391013684,0.00965401193473646,0.02433194025494702
2023-11-14,0.0005921883796476549,9.428237563321926e-05,6.422593792781829e-05,0.05386276130363055,0.009626185792070285,0.024334920991194012
2023-11-15,0.0005933429519647739,9.431312537665218e-05,6.447465493257679e-05,0.053406316481288345,0.009629099780394756,0.024358631980568486
2023-11-16,0.0005922213638154997,9.319076898803161e-05,6.274740715955224e-05,0.054371173784877505,0.009567420115760542,0.024335598694412673
2023-11-17,0.0005922321428311361,9.316535708818386e-05,6.277835376334795e-05,0.05427793711667422,0.009566400223310451,0.024335820159409792
2023-11-20,0.0005908420978280609,9.314183133128687e-05,6.259751696402378e-05,0.054661634524107446,0.00956411152081332,0.024307243731613443
2023-11-21,0.0005891539373054229,9.313348218860064e-05,6.241466588153535e-05,0.0551051585458227,0.009562463957875073,0.024272493429918215
2023-11-22,0.000571903876073439,8.991078635075851e-05,5.373961694520042e-05,0.06525141194967446,0.009356845968336499,0.023914511830130235
2023-11-24,0.0005725240754383751,8.996776901449534e-05,5.393183461756697e-05,0.06497314057797612,0.009360897456070385,0.02392747532520669
2023-11-27,0.0005714058933707614,8.93617029328334e-05,5.309167874352993e-05,0.06540038762497569,0.009326823108201727,0.02390409783637026
2023-11-28,0.0005698303391402273,8.937401859158154e-05,5.3061393209144883e-05,0.06565509911349501,0.009326838133742132,0.02387111935247753
2023-11-29,0.0005696815917113743,8.919958946404432e-05,5.281142361270247e-05,0.06577066013908339,0.009316990703802978,0.02386800351330991
2023-11-30,0.0005683620478231409,8.931257722356878e-05,5.281588257637434e-05,0.06611206719384957,0.009322001142174359,0.023840344960237906
2023-12-01,0.0005651696067925504,8.951700985163629e-05,5.18580159363461e-05,0.06835028031652289,0.009324323410365385,0.023773296085998475
2023-12-04,0.0005648616785646051,8.953424218486987e-05,5.183034555151625e-05,0.06846102192801164,0.009324858974305314,0.023766818856645604
